0B0X,0B0Y,0B0Z,0B1X,0B1Y,0B1Z,0B2X,0B2Y,0B2Z,0B3X,0B3Y,0B3Z,0B4X,0B4Y,0B4Z,0B5X,0B5Y,0B5Z,0B6X,0B6Y,0B6Z,0B7X,0B7Y,0B7Z,0B8X,0B8Y,0B8Z,0B9X,0B9Y,0B9Z,0B10X,0B10Y,0B10Z,0B11X,0B11Y,0B11Z,0B12X,0B12Y,0B12Z,0B13X,0B13Y,0B13Z,0B14X,0B14Y,0B14Z,0B15X,0B15Y,0B15Z,1B0X,1B0Y,1B0Z,1B1X,1B1Y,1B1Z,1B2X,1B2Y,1B2Z,1B3X,1B3Y,1B3Z,1B4X,1B4Y,1B4Z,1B5X,1B5Y,1B5Z,1B6X,1B6Y,1B6Z,1B7X,1B7Y,1B7Z,1B8X,1B8Y,1B8Z,1B9X,1B9Y,1B9Z,1B10X,1B10Y,1B10Z,1B11X,1B11Y,1B11Z,1B12X,1B12Y,1B12Z,1B13X,1B13Y,1B13Z,1B14X,1B14Y,1B14Z,1B15X,1B15Y,1B15Z,2B0X,2B0Y,2B0Z,2B1X,2B1Y,2B1Z,2B2X,2B2Y,2B2Z,2B3X,2B3Y,2B3Z,2B4X,2B4Y,2B4Z,2B5X,2B5Y,2B5Z,2B6X,2B6Y,2B6Z,2B7X,2B7Y,2B7Z,2B8X,2B8Y,2B8Z,2B9X,2B9Y,2B9Z,2B10X,2B10Y,2B10Z,2B11X,2B11Y,2B11Z,2B12X,2B12Y,2B12Z,2B13X,2B13Y,2B13Z,2B14X,2B14Y,2B14Z,2B15X,2B15Y,2B15Z,3B0X,3B0Y,3B0Z,3B1X,3B1Y,3B1Z,3B2X,3B2Y,3B2Z,3B3X,3B3Y,3B3Z,3B4X,3B4Y,3B4Z,3B5X,3B5Y,3B5Z,3B6X,3B6Y,3B6Z,3B7X,3B7Y,3B7Z,3B8X,3B8Y,3B8Z,3B9X,3B9Y,3B9Z,3B10X,3B10Y,3B10Z,3B11X,3B11Y,3B11Z,3B12X,3B12Y,3B12Z,3B13X,3B13Y,3B13Z,3B14X,3B14Y,3B14Z,3B15X,3B15Y,3B15Z,4B0X,4B0Y,4B0Z,4B1X,4B1Y,4B1Z,4B2X,4B2Y,4B2Z,4B3X,4B3Y,4B3Z,4B4X,4B4Y,4B4Z,4B5X,4B5Y,4B5Z,4B6X,4B6Y,4B6Z,4B7X,4B7Y,4B7Z,4B8X,4B8Y,4B8Z,4B9X,4B9Y,4B9Z,4B10X,4B10Y,4B10Z,4B11X,4B11Y,4B11Z,4B12X,4B12Y,4B12Z,4B13X,4B13Y,4B13Z,4B14X,4B14Y,4B14Z,4B15X,4B15Y,4B15Z,F0J0,F0J1,F0J2,F0J3,F1J0,F1J1,F1J2,F1J3,F2J0,F2J1,F2J2,F2J3,F3J0,F3J1,F3J2,F3J3
32860,28493,44306,30467,31597,45842,31948,28722,48063,28545,31315,44758,32084,30931,46287,32448,30865,41648,31204,33497,41088,29503,31949,44220,32284,32739,45427,32464,32650,40155,31062,31131,41284,29494,31679,40420,32563,33678,42561,31841,33712,43750,32163,33435,41873,29388,33015,43083,32760,27785,42923,31650,31807,47435,32239,30331,44766,28598,34461,44890,33188,29973,40545,31820,31932,42856,32638,30321,43996,29490,29216,44042,33789,31257,43044,32148,30999,42805,32602,30194,42271,30272,31563,42011,33811,33208,41780,31446,31646,43266,32678,31425,43345,30124,30991,43928,29822,22286,48123,27159,30807,41989,28278,24421,41921,27107,29553,47711,30553,27473,51023,28964,28864,48739,28937,25780,48160,28312,31945,47554,30700,27549,48068,30366,27240,54735,29521,28179,47219,29130,28870,56082,30366,30135,46951,28654,26095,45183,31122,24390,49889,28867,26706,48000,34293,32956,16707,34543,30183,19514,34728,32179,19423,35923,27584,12029,34050,34576,5971,34396,43912,59127,48791,38875,30056,32041,35273,64297,34592,32272,10783,33989,32810,14272,33361,33592,18167,37298,37444,6845,33211,34290,9111,36718,33713,4962,35367,37074,768,39439,38356,61508,34217,31675,3715,35430,28342,3664,35672,30947,55869,39472,25246,9094,35895,33598,11136,34881,30496,14757,34419,37203,10374,37409,27554,3587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034984378467518625,-0.10606363634316252,0.8295421461281209,0.759418183611837,0.0254675033417431,-0.08682102116390067,0.8368222490626838,0.832010961300522,0.08355869353257349,-0.016119487344502755,0.9472103114112533,0.8213670893837243,0.8620093155662374,0.4343796657848593,0.0808290856179845,0.7340133484564604
32858,28483,44301,30464,31587,45851,31954,28709,48055,28548,31310,44767,32086,30920,46290,32444,30863,41627,31204,33502,41096,29503,31953,44220,32283,32739,45422,32468,32638,40165,31063,31123,41297,29499,31683,40425,32570,33674,42559,31842,33718,43771,32164,33424,41869,29380,33013,43075,32759,27796,42910,31653,31808,47438,32237,30346,44750,28606,34459,44881,33184,29985,40541,31822,31936,42839,32636,30324,43986,29484,29220,44043,33787,31262,43059,32149,30988,42815,32602,30202,42277,30274,31570,41999,33815,33210,41786,31445,31655,43268,32679,31418,43346,30125,30980,43924,29829,22275,48136,27155,30805,41990,28277,24435,41905,27107,29557,47722,30550,27473,51029,28958,28876,48729,28923,25756,48203,28314,31940,47547,30707,27548,48069,30377,27255,54755,29516,28187,47246,29125,28860,56109,30367,30138,46962,28655,26091,45175,31119,24381,49912,28865,26701,48022,34292,32946,16686,34538,30179,19541,34725,32178,19426,35923,27594,11990,34048,34576,5986,34395,43898,59127,48781,38869,30063,32039,35275,64284,34591,32276,10735,33988,32819,14259,33365,33590,18161,37295,37455,6851,33215,34286,9104,36716,33717,4912,35364,37087,789,39441,38357,61514,34207,31678,3699,35431,28351,3691,35675,30945,55855,39482,25236,9087,35894,33606,11106,34880,30500,14740,34425,37197,10358,37413,27543,3555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033919992185254974,-0.10597788621446722,0.8296328580850418,0.7595960317913133,0.02574750973699632,-0.08690895623563127,0.8362235399128453,0.8323569968685187,0.0831303283838898,-0.016871863297614868,0.9482643417146004,0.821109088003442,0.8621465230496206,0.43454446385781037,0.08023061446773098,0.7341999929401593
32859,28480,44288,30465,31590,45866,31949,28717,48055,28543,31319,44779,32091,30932,46304,32447,30851,41634,31208,33495,41091,29507,31952,44240,32285,32730,45432,32462,32644,40168,31060,31137,41280,29496,31685,40415,32566,33679,42573,31839,33720,43748,32161,33429,41884,29383,33016,43091,32761,27781,42923,31651,31812,47439,32241,30344,44740,28601,34467,44884,33182,29992,40529,31823,31923,42847,32635,30331,43988,29477,29212,44043,33784,31260,43050,32150,30991,42814,32605,30200,42261,30273,31573,42013,33816,33210,41798,31443,31655,43254,32678,31420,43335,30128,30989,43943,29823,22305,48141,27166,30808,41982,28285,24431,41918,27097,29554,47743,30555,27481,51020,28961,28875,48712,28933,25781,48182,28309,31947,47551,30702,27542,48082,30375,27252,54736,29514,28175,47234,29118,28863,56131,30368,30133,46953,28656,26093,45173,31118,24403,49891,28868,26710,48024,34288,32957,16694,34540,30188,19539,34728,32174,19457,35917,27600,12017,34045,34580,5995,34396,43904,59140,48788,38864,30067,32040,35272,64238,34592,32275,10722,33990,32807,14275,33364,33587,18149,37294,37449,6809,33215,34283,9104,36718,33713,4920,35362,37091,756,39448,38358,61454,34211,31677,3716,35425,28353,3687,35673,30952,55876,39470,25236,9108,35894,33601,11112,34880,30508,14762,34425,37190,10389,37412,27543,3561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03541383758936198,-0.10606576174079975,0.8297207310374541,0.7595960600585135,0.025571778452269763,-0.0868210211949838,0.8359598936220329,0.832532747876976,0.08400900420488011,-0.015905470469382593,0.9464194316633843,0.8223391866200515,0.8630255557627518,0.43445660820941573,0.07970310365066047,0.7353424142456529
32859,28481,44305,30464,31593,45841,31947,28720,48064,28541,31313,44782,32086,30933,46286,32447,30861,41627,31200,33498,41106,29504,31941,44240,32286,32736,45438,32460,32647,40166,31059,31123,41278,29502,31677,40426,32566,33669,42554,31842,33717,43769,32162,33426,41876,29388,33020,43064,32761,27786,42923,31651,31808,47437,32237,30343,44768,28600,34469,44894,33188,29979,40535,31822,31917,42843,32631,30324,43983,29483,29223,44039,33785,31258,43066,32147,30991,42821,32602,30191,42272,30274,31561,42016,33812,33213,41803,31441,31650,43253,32680,31424,43334,30124,30990,43924,29822,22292,48105,27159,30797,42007,28280,24432,41903,27102,29558,47736,30552,27480,51024,28968,28878,48726,28931,25766,48173,28307,31941,47568,30705,27551,48111,30371,27241,54723,29512,28180,47240,29125,28866,56094,30369,30137,46940,28650,26088,45174,31114,24387,49897,28868,26709,47998,34290,32947,16706,34536,30186,19539,34720,32177,19435,35920,27590,12031,34050,34576,5939,34395,43910,59126,48790,38874,30046,32038,35271,64230,34588,32278,10729,33989,32810,14285,33364,33598,18169,37301,37450,6848,33214,34296,9097,36727,33719,4876,35362,37081,814,39451,38374,61434,34211,31675,3740,35428,28349,3687,35678,30956,55872,39475,25243,9112,35902,33599,11112,34878,30501,14756,34427,37201,10372,37409,27547,3577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03546891376164118,-0.10647234001482285,0.8287044906375299,0.7594863182937722,0.02543469269147213,-0.08624455774982248,0.8361743097850358,0.8317067179650197,0.08329897006664756,-0.01590547048482269,0.9476426589601982,0.8211159593856747,0.8623049766544637,0.4346745394708897,0.08052210339614842,0.7337044146298031
32863,28478,44304,30468,31583,45837,31951,28712,48065,28548,31304,44781,32087,30927,46294,32448,30876,41652,31205,33499,41110,29498,31942,44247,32288,32734,45432,32467,32640,40172,31060,31127,41282,29496,31684,40434,32569,33673,42553,31848,33722,43760,32165,33425,41874,29387,33018,43069,32763,27793,42918,31653,31805,47432,32239,30340,44744,28594,34464,44910,33188,29981,40533,31825,31923,42858,32631,30323,44000,29476,29217,44036,33785,31258,43080,32154,30995,42804,32605,30193,42280,30277,31562,41998,33813,33204,41776,31445,31649,43259,32680,31419,43342,30129,30981,43915,29826,22300,48103,27164,30801,41975,28275,24422,41915,27105,29542,47749,30550,27479,51031,28957,28868,48708,28919,25777,48168,28308,31939,47570,30703,27555,48074,30372,27243,54726,29515,28175,47237,29123,28867,56078,30364,30134,46950,28657,26090,45186,31119,24382,49881,28868,26712,47978,34290,32949,16697,34540,30180,19530,34722,32172,19445,35917,27601,12034,34046,34578,5982,34393,43903,59110,48787,38864,30052,32041,35270,64296,34591,32279,10723,33987,32814,14283,33363,33602,18153,37303,37462,6824,33216,34289,9125,36721,33708,4886,35364,37074,832,39444,38355,61493,34212,31670,3709,35430,28351,3672,35673,30956,55888,39473,25238,9112,35903,33612,11113,34882,30502,14748,34422,37192,10374,37405,27558,3582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03471083437803256,-0.10580213595884969,0.8291056019497689,0.7592445579543919,0.025747526485164318,-0.08611802624325861,0.8371022661026726,0.8309510053918083,0.08365749759251802,-0.015905470484924186,0.9472103021115676,0.8218119227683583,0.862761923229003,0.4344566081627909,0.08040612312179993,0.73367278252431
32861,28478,44289,30469,31590,45839,31953,28720,48048,28544,31312,44786,32088,30929,46289,32444,30856,41633,31201,33506,41104,29500,31942,44211,32282,32732,45424,32464,32638,40162,31063,31121,41290,29500,31682,40422,32568,33675,42572,31844,33717,43766,32166,33421,41858,29390,33011,43091,32763,27790,42917,31649,31813,47440,32238,30342,44759,28598,34466,44892,33185,29993,40537,31828,31927,42832,32632,30315,43989,29483,29220,44027,33785,31264,43042,32151,31002,42797,32602,30191,42271,30277,31566,42004,33816,33209,41785,31448,31657,43260,32676,31425,43327,30124,30991,43945,29824,22286,48130,27162,30799,41988,28280,24428,41912,27097,29544,47739,30554,27479,51025,28959,28872,48722,28935,25775,48166,28312,31942,47541,30707,27559,48085,30372,27247,54781,29520,28187,47227,29127,28868,56089,30362,30127,46961,28656,26088,45167,31115,24378,49909,28863,26717,48004,34287,32956,16708,34541,30189,19517,34723,32176,19441,35919,27588,12000,34048,34571,5984,34395,43910,59136,48787,38887,30041,32041,35270,64286,34592,32271,10729,33989,32814,14280,33364,33590,18161,37294,37449,6842,33218,34281,9110,36718,33709,4924,35362,37080,801,39445,38351,61496,34212,31670,3759,35425,28356,3695,35677,30956,55859,39470,25248,9110,35903,33598,11090,34884,30493,14724,34418,37204,10354,37409,27544,3583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03567744567553052,-0.10641725922564163,0.8292813472358753,0.7595081876213686,0.025308231261899614,-0.08646959843044794,0.8361358230454771,0.831653992648191,0.08286670180126676,-0.01608124137252786,0.9471223961720439,0.821460411620911,0.8621469197000539,0.43445660816279114,0.0804941418877452,0.734112157077661
32860,28492,44297,30464,31588,45837,31949,28716,48069,28546,31310,44781,32086,30921,46319,32444,30862,41642,31204,33503,41097,29509,31956,44227,32286,32741,45426,32460,32640,40165,31062,31131,41298,29498,31690,40422,32567,33678,42543,31843,33720,43771,32164,33424,41878,29380,33012,43087,32758,27789,42922,31648,31815,47431,32236,30340,44749,28593,34460,44896,33185,29986,40522,31817,31922,42844,32641,30325,44005,29485,29229,44032,33786,31255,43045,32148,30993,42800,32601,30196,42270,30263,31565,42028,33815,33208,41789,31451,31663,43273,32677,31424,43347,30123,30996,43925,29817,22281,48134,27163,30803,41991,28275,24429,41926,27108,29552,47748,30554,27484,51027,28959,28878,48714,28927,25770,48190,28313,31937,47536,30706,27540,48083,30371,27245,54740,29513,28175,47258,29130,28868,56057,30367,30146,46945,28653,26078,45179,31117,24395,49896,28868,26711,48009,34289,32956,16717,34542,30180,19532,34727,32175,19428,35918,27593,12008,34052,34578,5996,34396,43919,59131,48804,38873,30056,32044,35276,64294,34589,32264,10731,33990,32812,14261,33365,33602,18165,37295,37450,6831,33217,34287,9098,36715,33711,4921,35361,37077,790,39441,38354,61506,34212,31675,3725,35429,28353,3662,35674,30958,55860,39470,25244,9116,35895,33601,11121,34880,30502,14759,34418,37200,10367,37417,27554,3584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035064035807948944,-0.10633023848416799,0.8299822322260574,0.7591575325863991,0.025474063177484907,-0.08681774127407563,0.8364838667265575,0.8314716817201889,0.08329288036306534,-0.016416323967657583,0.947054239928306,0.822153595864188,0.8621599204508242,0.4345510435632721,0.08097531728227793,0.7342033125416519
32862,28475,44303,30464,31593,45830,31949,28712,48052,28545,31317,44777,32079,30922,46331,32448,30859,41646,31202,33496,41099,29506,31942,44244,32283,32731,45420,32460,32637,40161,31064,31128,41281,29497,31685,40426,32566,33667,42553,31842,33718,43761,32162,33426,41866,29389,33017,43081,32760,27794,42916,31651,31803,47433,32237,30337,44761,28601,34464,44899,33183,29982,40525,31819,31922,42847,32635,30327,43987,29478,29219,44048,33780,31264,43049,32149,30983,42818,32604,30194,42272,30271,31565,42005,33815,33200,41789,31446,31651,43270,32676,31425,43336,30125,30990,43926,29822,22277,48135,27162,30804,41991,28279,24424,41929,27101,29546,47749,30550,27482,51014,28956,28888,48701,28930,25769,48185,28314,31937,47529,30706,27552,48073,30373,27249,54687,29510,28181,47236,29128,28867,56085,30365,30130,46958,28663,26089,45186,31116,24391,49890,28862,26708,48008,34291,32955,16691,34540,30190,19527,34725,32172,19432,35922,27593,12020,34045,34576,6018,34397,43913,59132,48785,38872,30041,32043,35276,64303,34588,32275,10742,33989,32808,14279,33367,33594,18182,37295,37446,6834,33216,34290,9106,36723,33709,4894,35366,37085,800,39443,38362,61502,34212,31675,3725,35425,28357,3692,35674,30950,55860,39476,25235,9100,35899,33606,11114,34878,30504,14740,34423,37204,10376,37412,27551,3611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03453366539106485,-0.10606859560712278,0.8290184352882464,0.7594210174757473,0.02541424932860967,-0.08640897637690664,0.83655092320551,0.8318115218339834,0.08332422197820795,-0.015863149630589785,0.9479647473738854,0.8218483773022768,0.8622861080215961,0.43453537275556886,0.08069383326732701,0.7340242815499507
32860,28482,44311,30464,31588,45846,31951,28717,48055,28536,31313,44797,32087,30934,46279,32451,30867,41635,31207,33491,41094,29506,31952,44229,32284,32732,45443,32463,32646,40161,31062,31125,41291,29495,31681,40428,32567,33670,42554,31841,33715,43766,32159,33425,41859,29391,33023,43074,32761,27795,42913,31649,31805,47437,32242,30339,44764,28600,34461,44869,33185,29987,40538,31822,31929,42842,32640,30317,43991,29484,29230,44038,33785,31256,43056,32147,30997,42800,32605,30193,42276,30274,31572,42010,33818,33207,41791,31448,31656,43268,32677,31421,43337,30123,30986,43916,29823,22287,48133,27157,30803,41996,28279,24428,41905,27102,29553,47743,30546,27472,51045,28961,28881,48721,28929,25775,48182,28314,31941,47545,30706,27551,48069,30368,27244,54700,29515,28176,47232,29129,28868,56106,30360,30133,46956,28656,26095,45162,31117,24388,49891,28868,26721,48012,34294,32957,16723,34543,30185,19542,34726,32176,19416,35917,27591,12009,34044,34577,5984,34397,43920,59132,48782,38877,30056,32043,35277,64289,34590,32275,10723,33991,32816,14261,33364,33592,18155,37297,37452,6855,33212,34297,9125,36716,33712,4928,35364,37083,799,39456,38369,61511,34207,31674,3722,35429,28358,3708,35675,30957,55857,39464,25248,9138,35897,33607,11150,34880,30514,14740,34423,37193,10369,37414,27546,3544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03497318472202071,-0.10632938832463126,0.8292818635002965,0.7594200539616112,0.02513830476243398,-0.08665510996493474,0.836145484362294,0.8320113986439155,0.08357553057710917,-0.016069413768803303,0.9470286564237422,0.8216342145466202,0.861990729268865,0.4346323592178527,0.08100549269756299,0.7345298871346515
32860,28478,44311,30463,31589,45831,31952,28707,48070,28539,31310,44790,32087,30928,46298,32449,30863,41623,31200,33502,41098,29508,31942,44245,32288,32732,45434,32467,32642,40162,31060,31121,41291,29495,31685,40433,32563,33679,42570,31843,33719,43770,32160,33430,41866,29385,33010,43084,32762,27785,42920,31652,31816,47438,32239,30331,44768,28609,34460,44866,33182,29983,40532,31822,31924,42849,32633,30330,43983,29483,29220,44040,33786,31259,43065,32152,30990,42822,32601,30194,42282,30272,31569,42003,33815,33206,41794,31441,31650,43268,32678,31420,43344,30123,30987,43917,29819,22271,48157,27165,30805,41975,28275,24422,41922,27108,29556,47728,30550,27477,51010,28962,28875,48688,28925,25763,48195,28311,31947,47559,30701,27544,48101,30373,27242,54728,29519,28188,47220,29121,28864,56084,30359,30139,46954,28658,26088,45182,31122,24390,49873,28869,26717,48004,34290,32951,16687,34542,30184,19540,34727,32180,19409,35922,27585,12012,34053,34583,5983,34395,43904,59136,48804,38888,30062,32043,35277,64291,34591,32280,10752,33988,32811,14274,33361,33595,18177,37297,37454,6825,33214,34290,9114,36718,33715,4919,35367,37095,769,39446,38356,61504,34208,31678,3768,35432,28348,3647,35673,30957,55865,39467,25241,9115,35897,33597,11131,34880,30501,14759,34423,37197,10391,37415,27545,3549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03471083337854533,-0.10624151279724692,0.8296328555139638,0.7594203090102574,0.025571778527864054,-0.08699677226560742,0.8366628977314567,0.8320054947449265,0.08295449801550553,-0.016169097064190258,0.9465951826785556,0.8214604314534325,0.8622346762223938,0.434808110279669,0.08128486293515746,0.7342000326018452
